Name,URL
HOPE CHURCH BUTWAL,"https://www.google.com/maps/place/HOPE+CHURCH+BUTWAL/@27.6431938,83.5314308,17z/data=!4m8!3m7!1s0x399683cb53352e7f:0xbbf392483e1b1e19!8m2!3d27.6431938!4d83.5314308!9m1!1b1!16s%2Fg%2F11fls40fsh?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Karki Aquarium Plant and Pet House,"https://www.google.com/maps/place/Karki+Aquarium+Plant+and+Pet+House/@27.647404,83.4718136,17z/data=!4m8!3m7!1s0x399685cc999da931:0xced611e1e227d345!8m2!3d27.647404!4d83.4718136!9m1!1b1!16s%2Fg%2F11g_z9r5xp?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Nahakul Arts Studio & gallery,"https://www.google.com/maps/place/Nahakul+Arts+Studio+%26+gallery/@27.5107508,83.4518189,17z/data=!4m8!3m7!1s0x39969bda1ab3c393:0xd8287dc499a6df51!8m2!3d27.5107508!4d83.4518189!9m1!1b1!16s%2Fg%2F11rjw4d5sy?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
माया देवी मन्दिर,"https://www.google.com/maps/place/Maya+Devi+Temple/@27.4696415,83.2757848,17z/data=!4m8!3m7!1s0x399693610a88a989:0xafbf6e3b743d1e06!8m2!3d27.4696415!4d83.2757848!9m1!1b1!16s%2Fm%2F0zdnh_3?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"विश्व शान्ति स्तूप , लुम्बिनी","https://www.google.com/maps/place/World+Peace+Pagoda+,+Lumbini/@27.4989036,83.2762721,17z/data=!4m7!3m6!1s0x399693695e704b5d:0x76602d53c80a3248!8m2!3d27.4989036!4d83.2762721!10e8!16s%2Fm%2F0t53wjt?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Aijalon AG Church Darimjyula, Salyan","https://www.google.com/maps/place/Aijalon+AG+Church+Darimjyula,+Salyan/@28.3282602,82.2504484,17z/data=!4m8!3m7!1s0x3997f983f36e28dd:0x3afb336e6f06afb!8m2!3d28.3282602!4d82.2504484!9m1!1b1!16s%2Fg%2F11g4fp02sd?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Jatapani salyan,"https://www.google.com/maps/place/Jatapani+salyan/@28.408707,82.114544,17z/data=!4m8!3m7!1s0x399807498c0f6941:0xc8797a2f73d07374!8m2!3d28.408707!4d82.114544!9m1!1b1!16s%2Fg%2F11h2bt80t7?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
GHULSHAN E RAZA JAMA MASJID JITATHAN Chhatreshwori Ruralmunicipality 7 Dict. Salyan Karnali(6) ( NEPAL ),"https://www.google.com/maps/place/GHULSHAN+E+RAZA+JAMA+MASJID+JITATHAN+Chhatreshwori+Ruralmunicipality+7+Dict.+Salyan+Karnali(6)+(+NEPAL+)/@28.2868535,82.2378963,17z/data=!4m7!3m6!1s0x3997f90055428509:0x1747c8eef26ab70c!8m2!3d28.2868535!4d82.2378963!10e1!16s%2Fg%2F11w4qd70y4?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
mountain view salyan,"https://www.google.com/maps/place/mountain+view+salyan/@28.2848883,83.7796317,17z/data=!4m8!3m7!1s0x3995ef14532dc3c9:0x4ce9f647b1a740b7!8m2!3d28.2848883!4d83.7796317!9m1!1b1!16s%2Fg%2F11v0z62xnr?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Viral Malneta Picnic Spot,"https://www.google.com/maps/place/Viral+Malneta+Picnic+Spot/@28.4189035,82.1893527,17z/data=!4m7!3m6!1s0x399801002c6884b7:0x7c775292ad8a3690!8m2!3d28.4189035!4d82.1893527!10e1!16s%2Fg%2F11y34r41f3?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Salyan hill,"https://www.google.com/maps/place/Salyan+hill/@27.590662,85.3405339,17z/data=!4m8!3m7!1s0x39eb17004614078f:0x1ed20a92b93b6f14!8m2!3d27.590662!4d85.3405339!9m1!1b1!16s%2Fg%2F11vyzxfp0z?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
सिन्धुलीगढी मेमोरियल पार्क,"https://www.google.com/maps/place/Sindhuligadi+Memorial+Park/@27.2800772,85.9563604,17z/data=!4m8!3m7!1s0x39ebf3dff6f8202b:0xd8281b3a74b09ef5!8m2!3d27.2800772!4d85.9563604!9m1!1b1!16s%2Fg%2F11hds_94bh?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Nepali Evangelical Church (NEC), Sindhuli,Pipal Danda, Nepal","https://www.google.com/maps/place/Nepali+Evangelical+Church+(NEC),+Sindhuli,Pipal+Danda,+Nepal/@27.3920022,85.8814144,17z/data=!4m8!3m7!1s0x39eb934eb46f36f5:0x11616281ce1a3add!8m2!3d27.3920022!4d85.8814144!9m1!1b1!16s%2Fg%2F11p4xh1dgd?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
सिन्धुली गढी दरबार क्षेत्र,"https://www.google.com/maps/place/Sindhuli+Gadhi+Small+Fort/@27.2802152,85.9548275,17z/data=!4m8!3m7!1s0x39ebf294c774290d:0x567b018da43370a2!8m2!3d27.2802152!4d85.9548275!9m1!1b1!16s%2Fm%2F0z6ppp2?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Sindhuli Jame Masjid Sindhuli,"https://www.google.com/maps/place/Sindhuli+Jame+Masjid+Sindhuli/@27.2132433,85.9102883,17z/data=!4m8!3m7!1s0x39eb8da8003dcad3:0x189025067ef72bd!8m2!3d27.2132433!4d85.9102883!9m1!1b1!16s%2Fg%2F11ldxbnsjc?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
सिन्धुली गढी युद्ध संग्रहालय,"https://www.google.com/maps/place/Sindhuli+Gadhi+War+Museum/@27.2794666,85.9560918,17z/data=!4m8!3m7!1s0x39ebf37b38a44d87:0x6a5dab2dd83d7e7b!8m2!3d27.2794666!4d85.9560918!9m1!1b1!16s%2Fg%2F11ny00qgd5?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Seti Devi Mirror Temple मुलकोट रिट्ठेभीर,"https://www.google.com/maps/place/Seti+Devi+Mirror+Temple+%E0%A4%AE%E0%A5%81%E0%A4%B2%E0%A4%95%E0%A5%8B%E0%A4%9F+%E0%A4%B0%E0%A4%BF%E0%A4%9F%E0%A5%8D%E0%A4%A0%E0%A5%87%E0%A4%AD%E0%A5%80%E0%A4%B0/@27.3978539,85.9234111,17z/data=!4m8!3m7!1s0x39eb937069c145e1:0x3dee19323453905f!8m2!3d27.3978539!4d85.9234111!9m1!1b1!16s%2Fg%2F11rhxj_pm5?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
चौतारा बुद्ध पार्क,"https://www.google.com/maps/place/Chautara+Buddha+Park/@27.7856541,85.7050907,17z/data=!4m8!3m7!1s0x39ebadc095332ba1:0x523885a790796fbc!8m2!3d27.7856541!4d85.7050907!9m1!1b1!16s%2Fg%2F11rv0bcp_y?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Charikot masjid,"https://www.google.com/maps/place/Charikot+masjid/@27.6632927,86.0467138,17z/data=!4m8!3m7!1s0x39ebc52a0c61ab03:0xd03ccca5895866c3!8m2!3d27.6632927!4d86.0467138!9m1!1b1!16s%2Fg%2F11q9_d27pv?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Shree Uhgrachandi Bhagabati,"https://www.google.com/maps/place/Shree+Uhgrachandi+Bhagabati/@27.6598199,85.5354724,17z/data=!4m8!3m7!1s0x39eb094db27e9269:0xfeefb04776a2a1e5!8m2!3d27.6598199!4d85.5354724!9m1!1b1!16s%2Fg%2F11h75z5t00?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Jay Bageshwori (Palchoki Mai) Temple,"https://www.google.com/maps/place/Jay+Bageshwori+(Palchoki+Mai)+Temple/@27.884267,85.557757,17z/data=!4m8!3m7!1s0x39eafff740816a0b:0xacd3810a5ac359f!8m2!3d27.884267!4d85.557757!9m1!1b1!16s%2Fg%2F11fhr1m9p4?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
कैलाशनाथ महादेव मूर्ति,"https://www.google.com/maps/place/Kailashnath+Mahadev+Statue/@27.6460946,85.4741963,17z/data=!4m7!3m6!1s0x39eb0f753fffff8b:0xa7066333d51960b4!8m2!3d27.6460946!4d85.4741963!10e8!16s%2Fm%2F0j3gqrb?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
पिकनिक मैदान जहरसिङपौवा,"https://www.google.com/maps/place/Picnic+Spot+Jarsingpauwa/@27.7481604,85.4968339,17z/data=!4m8!3m7!1s0x39eb04725f57ab99:0x39d4de5e67b87b2!8m2!3d27.7481604!4d85.4968339!9m1!1b1!16s%2Fg%2F11dxlbrl00?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
नगरकोट पानोरमिक हाइकिङ ट्रेल,"https://www.google.com/maps/place/Nagarkot+Panoramic+Hiking+Trail/@27.7305368,85.5278724,17z/data=!4m8!3m7!1s0x39eb069982d28f3d:0xa82956475d7dc5dd!8m2!3d27.7305368!4d85.5278724!9m1!1b1!16s%2Fg%2F11c1tzn462?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Batika Fun Park,"https://www.google.com/maps/place/Batika+Fun+Park/@26.7289352,86.4336586,17z/data=!4m8!3m7!1s0x39ee97eca95de8a3:0x44b2d0bd2fa020a2!8m2!3d26.7289352!4d86.4336586!9m1!1b1!16s%2Fg%2F11g027k3z0?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Crown Aquatics Nepal,"https://www.google.com/maps/place/Crown+Aquatics+Nepal/@27.7273849,85.3093281,17z/data=!4m8!3m7!1s0x39eb18e0b966c601:0x58e8d73c7196d6f4!8m2!3d27.7273849!4d85.3093281!9m1!1b1!16s%2Fg%2F11g02tmp_x?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Shree Sarshwarnath Temple and Hindu Society,"https://www.google.com/maps/place/Shree+Sarshwarnath+Temple+and+Hindu+Society/@26.6840131,86.2023133,17z/data=!4m8!3m7!1s0x39ec21110ea592d3:0xf520bc0b4327744d!8m2!3d26.6840131!4d86.2023133!9m1!1b1!16s%2Fg%2F11c55r4tnt?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
St. John Bosco Catholic Church (सेन्ट जोन बोस्को क्याथोलिक चर्च),"https://www.google.com/maps/place/St.+John+Bosco+Catholic+Church+(%E0%A4%B8%E0%A5%87%E0%A4%A8%E0%A5%8D%E0%A4%9F+%E0%A4%9C%E0%A5%8B%E0%A4%A8+%E0%A4%AC%E0%A5%8B%E0%A4%B8%E0%A5%8D%E0%A4%95%E0%A5%8B+%E0%A4%95%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%A5%E0%A5%8B%E0%A4%B2%E0%A4%BF%E0%A4%95+%E0%A4%9A%E0%A4%B0%E0%A5%8D%E0%A4%9A)/@26.824306,87.2849953,17z/data=!4m8!3m7!1s0x39ef410011b258f9:0xe896ca904504a9cb!8m2!3d26.824306!4d87.2849953!9m1!1b1!16s%2Fg%2F11w25zdrqq?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Tarahara Bazar,"https://www.google.com/maps/place/Tarahara+Bazar/@26.7042051,87.2729732,17z/data=!4m8!3m7!1s0x39ef6bbcc729f22b:0xb009019f734414fe!8m2!3d26.7042051!4d87.2729732!9m1!1b1!16s%2Fg%2F1tfzf53z?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
कोशी टप्पु वन्यजन्तु आरक्ष,"https://www.google.com/maps/place/Koshi+Tappu+Wildlife+Reserve/@26.6515465,87.0007499,17z/data=!4m7!3m6!1s0x39ef1bf1328e51c9:0x71f902485813e490!8m2!3d26.6515465!4d87.0007499!10e8!16zL20vMDczMjhk?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
कल्पना एक्वारियम तथा पेट शप,"https://www.google.com/maps/place/Kalpana+Aquarium+and+Pet+Shop/@26.6634905,87.2763321,17z/data=!4m8!3m7!1s0x39ef6c6e26f9ddd9:0x977878cc018b3f7!8m2!3d26.6634905!4d87.2763321!9m1!1b1!16s%2Fg%2F11f53my15s?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
बराहक्षेत्र मन्दिर,"https://www.google.com/maps/place/Barahakshetra+Temple/@26.8764353,87.1659404,17z/data=!4m8!3m7!1s0x39ef3939bdf1895b:0xd9e00c1055824baa!8m2!3d26.8764353!4d87.1659404!9m1!1b1!16s%2Fg%2F1tqcjmkn?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Phushre Statue,"https://www.google.com/maps/place/Phushre+Statue/@26.8412474,87.2908733,17z/data=!4m8!3m7!1s0x39ef41f695b6e5f1:0xde7752e9f18c042e!8m2!3d26.8412474!4d87.2908733!9m1!1b1!16s%2Fg%2F11llhj5hvn?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
पिण्डेश्वर शिव मन्दिर,"https://www.google.com/maps/place/Pindeshwor+Shiva+Temple/@26.813676,87.2945392,17z/data=!4m8!3m7!1s0x39ef4183994f9511:0x556ae5add6517957!8m2!3d26.813676!4d87.2945392!9m1!1b1!16s%2Fg%2F11bzsh4_6b?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
काँक्रेविहार,"https://www.google.com/maps/place/Kankre+Bihar+Surkhet/@28.5644175,81.6214028,17z/data=!4m8!3m7!1s0x39a285c5e6413069:0x88f815c1b28ab2d6!8m2!3d28.5644175!4d81.6214028!9m1!1b1!16s%2Fg%2F1tgnq1ly?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"बि. पि. कोइराला मेमोरियल प्लानेटरियम, अब्जरभेटरी र विज्ञान संग्रालय","https://www.google.com/maps/place/BP+Koirala+Memorial+Planetarium,+Observatory+and+Science+Museum/@27.6754417,85.2841342,17z/data=!4m8!3m7!1s0x39eb18122f84ada9:0x78ea495d41062256!8m2!3d27.6754417!4d85.2841342!9m1!1b1!16s%2Fg%2F1w3450m3?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Tiger Lily Petting farm,"https://www.google.com/maps/place/Tiger+Lily+Petting+farm/@27.6554526,85.3729041,17z/data=!4m8!3m7!1s0x39eb10a17fc7b225:0x3d2e29c00e4e43ce!8m2!3d27.6554526!4d85.3729041!9m1!1b1!16s%2Fg%2F11ddykcy36?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
सूर्योदय साहसिक ट्रेक र अभियान पी लिमिटेड,"https://www.google.com/maps/place/Sunrise+Adventure+Trek+%26+Expedition+P.+Ltd/@27.7169437,85.3088429,17z/data=!4m8!3m7!1s0x39eb18e353a26c01:0xa3d0a4774abf24bc!8m2!3d27.7169437!4d85.3088429!9m1!1b1!16s%2Fg%2F1q5btqj3x?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
भस्मासुर डाँडा,"https://www.google.com/maps/place/Bhasmasur+Hill/@27.6495653,85.2334457,17z/data=!4m8!3m7!1s0x39eb3dfa009ac3a5:0x26a0d595207913cc!8m2!3d27.6495653!4d85.2334457!9m1!1b1!16s%2Fg%2F11gsn2xrgs?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bhalu pahad Park,"https://www.google.com/maps/place/Bhalu+pahad+Park/@28.1425205,83.8589996,17z/data=!4m8!3m7!1s0x3995c15ccbfa375d:0xd8ee76b59291cb57!8m2!3d28.1425205!4d83.8589996!9m1!1b1!16s%2Fg%2F11p5f3lqr5?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
St.Mary's Believers Eastern Church Galyang Bazar Syangja,"https://www.google.com/maps/place/St.Mary's+Believers+Eastern+Church+Galyang+Bazar+Syangja/@27.9447243,83.6768524,17z/data=!4m8!3m7!1s0x3995d10e6dfe63a5:0x4f237970518d6275!8m2!3d27.9447243!4d83.6768524!9m1!1b1!16s%2Fg%2F11pzh7dv1_?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Sataun Chandi Kalika,"https://www.google.com/maps/place/Sataun+Chandi+Kalika/@28.100121,83.8366833,17z/data=!4m8!3m7!1s0x3995c3c52b4c6517:0xac2a27f91ba74814!8m2!3d28.100121!4d83.8366833!9m1!1b1!16s%2Fg%2F11b60d_xtj?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Thaple Viewpoint,"https://www.google.com/maps/place/Thaple+Viewpoint/@28.123644,83.8089121,17z/data=!4m8!3m7!1s0x3995c357a13f21cf:0x8500c3db565159e2!8m2!3d28.123644!4d83.8089121!9m1!1b1!16s%2Fg%2F11lh5pwfmw?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"बि.पी. चोक, स्याङ्जा बजार (B.P. Chowk, Syangja Bazar)","https://www.google.com/maps/place/%E0%A4%AC%E0%A4%BF.%E0%A4%AA%E0%A5%80.+%E0%A4%9A%E0%A5%8B%E0%A4%95,+%E0%A4%B8%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%99%E0%A5%8D%E0%A4%9C%E0%A4%BE+%E0%A4%AC%E0%A4%9C%E0%A4%BE%E0%A4%B0+(B.P.+Chowk,+Syangja+Bazar)/@28.0979626,83.8686492,17z/data=!4m8!3m7!1s0x3995c1ec91f6f58b:0x871b1f97670fee2f!8m2!3d28.0979626!4d83.8686492!9m1!1b1!16s%2Fg%2F11scmplry7?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
कुविण्डे खेत,"https://www.google.com/maps/place/%E0%A4%95%E0%A5%81%E0%A4%B5%E0%A4%BF%E0%A4%A3%E0%A5%8D%E0%A4%A1%E0%A5%87+%E0%A4%96%E0%A5%87%E0%A4%A4/@28.1892655,83.8983155,17z/data=!4m8!3m7!1s0x3995eb9c70c958b5:0xf4761f24f3cf095f!8m2!3d28.1892655!4d83.8983155!9m1!1b1!16s%2Fg%2F11h045f_51?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Nepali Evangelical Church (NEC) Dumre, Bandipur, Tanahun, Nepal नेपाली सुसमाचारीय मण्डली, दुम्रे, बन्दीपुर, तनहु, नेपाल","https://www.google.com/maps/place/Nepali+Evangelical+Church+(NEC)+Dumre,+Bandipur,+Tanahun,+Nepal+%E0%A4%A8%E0%A5%87%E0%A4%AA%E0%A4%BE%E0%A4%B2%E0%A5%80+%E0%A4%B8%E0%A5%81%E0%A4%B8%E0%A4%AE%E0%A4%BE%E0%A4%9A%E0%A4%BE%E0%A4%B0%E0%A5%80%E0%A4%AF+%E0%A4%AE%E0%A4%A3%E0%A5%8D%E0%A4%A1%E0%A4%B2%E0%A5%80,+%E0%A4%A6%E0%A5%81%E0%A4%AE%E0%A5%8D%E0%A4%B0%E0%A5%87,+%E0%A4%AC%E0%A4%A8%E0%A5%8D%E0%A4%A6%E0%A5%80%E0%A4%AA%E0%A5%81%E0%A4%B0,+%E0%A4%A4%E0%A4%A8%E0%A4%B9%E0%A5%81,+%E0%A4%A8%E0%A5%87%E0%A4%AA%E0%A4%BE%E0%A4%B2/@27.9664083,84.3991657,17z/data=!4m8!3m7!1s0x39950576256b1597:0x9193b0939961d5c6!8m2!3d27.9664083!4d84.3991657!9m1!1b1!16s%2Fg%2F11h7b5m_ys?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bhanubhakta Zoological Garden भानुभक्त प्राणी उद्यान,"https://www.google.com/maps/place/Bhanubhakta+Zoological+Garden+%E0%A4%AD%E0%A4%BE%E0%A4%A8%E0%A5%81%E0%A4%AD%E0%A4%95%E0%A5%8D%E0%A4%A4+%E0%A4%AA%E0%A5%8D%E0%A4%B0%E0%A4%BE%E0%A4%A3%E0%A5%80+%E0%A4%89%E0%A4%A6%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%A8/@27.9884472,84.353657,17z/data=!4m8!3m7!1s0x399507af5796553b:0xfafdb4222e8295c4!8m2!3d27.9884472!4d84.353657!9m1!1b1!16s%2Fg%2F11r91ss_vh?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Chhabdi Barahi Temple (छाब्दी बाराही मन्दिर),"https://www.google.com/maps/place/Chhabdi+Barahi+Temple+(%E0%A4%9B%E0%A4%BE%E0%A4%AC%E0%A5%8D%E0%A4%A6%E0%A5%80+%E0%A4%AC%E0%A4%BE%E0%A4%B0%E0%A4%BE%E0%A4%B9%E0%A5%80+%E0%A4%AE%E0%A4%A8%E0%A5%8D%E0%A4%A6%E0%A4%BF%E0%A4%B0)/@27.9603353,84.3242988,17z/data=!4m8!3m7!1s0x399507d4b9d5953b:0xeb0ac786bc2b82a5!8m2!3d27.9603353!4d84.3242988!9m1!1b1!16s%2Fg%2F11g193xyn0?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Tanahunsur Durbar,"https://www.google.com/maps/place/Tanahunsur+Durbar/@28.0368068,84.340547,17z/data=!4m8!3m7!1s0x3995094df23d6ed1:0x77347ace925d7788!8m2!3d28.0368068!4d84.340547!9m1!1b1!16s%2Fg%2F11flxfrdm7?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Shakti Trek - Bhorletar,"https://www.google.com/maps/place/Shakti+Trek+-+Bhorletar/@28.1659325,84.2173403,17z/data=!4m7!3m6!1s0x3995a11f783c56a3:0x3bfbbf743a3e73a1!8m2!3d28.1659325!4d84.2173403!10e1!16s%2Fg%2F11q3mh_lnr?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Udaya Garden,"https://www.google.com/maps/place/Uday+Garden+Centre/@27.6578388,85.3918374,17z/data=!4m8!3m7!1s0x39eb11a65359b387:0xd64a2c4ce5315a84!8m2!3d27.6578388!4d85.3918374!9m1!1b1!16s%2Fg%2F11j4ld3pxr?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Chautarbari, Jhargaun, Tanahun","https://www.google.com/maps/place/Chautarbari,+Jhargaun,+Tanahun/@27.9101394,84.430342,17z/data=!4m8!3m7!1s0x399505180ec8c2d3:0x5b33804ceee582a7!8m2!3d27.9101394!4d84.430342!9m1!1b1!16s%2Fg%2F11rlfspy6l?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Taplejung Samrakshyan Smriti Park,"https://www.google.com/maps/place/Taplejung+Samrakshyan+Smriti+Park/@27.3530361,87.668412,17z/data=!4m8!3m7!1s0x39e61b4601a4d69f:0xa35bf2b6c0310b64!8m2!3d27.3530361!4d87.668412!9m1!1b1!16s%2Fg%2F11h7fyrgy6?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
ताप्लेजुङ गेष्ट हाउस एण्ड होटल पाथिभरा,"https://www.google.com/maps/place/Taplejung+Guest+House+and+Hotel+Pathivara/@27.355003,87.6690246,17z/data=!4m10!3m9!1s0x39e61b90e17d1a99:0x89c61ccee39b745f!5m2!4m1!1i2!8m2!3d27.355003!4d87.6690246!10e7!16s%2Fg%2F11fd4bkpf5?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Juwel Aquarium,"https://www.google.com/maps/place/Juwel+Aquarium/@27.7021763,85.3041923,17z/data=!4m8!3m7!1s0x39eb18579c30af4d:0x8f04e1f4803c9c60!8m2!3d27.7021763!4d85.3041923!9m1!1b1!16s%2Fg%2F1pp2tysjq?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Pomujong Yak,"https://www.google.com/maps/place/Pomujong+Yak/@27.2774953,87.6690551,17z/data=!4m8!3m7!1s0x39e605b988840d7d:0x2842562258d45a19!8m2!3d27.2774953!4d87.6690551!9m1!1b1!16s%2Fg%2F11r9rwdx2?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Phungphunge waterfall (फुङफुङ्गे झरना ताप्लेजुङ्ग),"https://www.google.com/maps/place/Phungphunge+waterfall+(%E0%A4%AB%E0%A5%81%E0%A4%99%E0%A4%AB%E0%A5%81%E0%A4%99%E0%A5%8D%E0%A4%97%E0%A5%87+%E0%A4%9D%E0%A4%B0%E0%A4%A8%E0%A4%BE+%E0%A4%A4%E0%A4%BE%E0%A4%AA%E0%A5%8D%E0%A4%B2%E0%A5%87%E0%A4%9C%E0%A5%81%E0%A4%99%E0%A5%8D%E0%A4%97)/@27.5015905,87.6300226,17z/data=!4m8!3m7!1s0x39e6194fa99f0189:0x1506503ec54ccda2!8m2!3d27.5015905!4d87.6300226!9m1!1b1!16s%2Fg%2F11l8kz9nd3?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Cholung Park,"https://www.google.com/maps/place/Cholung+Park/@27.1289039,87.4086394,17z/data=!4m8!3m7!1s0x39ef532cacf725a1:0x546d08b9dd0a0edc!8m2!3d27.1289039!4d87.4086394!9m1!1b1!16s%2Fg%2F11fl4b2b3g?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Lamchee Aahal,"https://www.google.com/maps/place/Lamchee+Aahal/@27.2261081,87.6462945,17z/data=!4m7!3m6!1s0x39e60692e64f1a57:0x2e829a893f66d1ba!8m2!3d27.2261081!4d87.6462945!10e1!16s%2Fg%2F11txv1_58x?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
