place_name,reviewer_name,reviewer_link,reviewer_image,rating,date,text,photos,likes_count
Chonga Ganesh Temple and jungle of Sallaghari,Tham B Limbu,https://www.google.com/maps/contrib/106695341214463119943/reviews?hl=en-GB,https://lh3.googleusercontent.com/a/ACg8ocI5OLsDkDfbuI0J74eaZ-xJlG5MqjU2F1pXHjV2S0cbOEEgeQ=w36-h36-p-rp-mo-ba4-br100,4,5 years ago,"Never ever go to raining season, you'll be regrets and frustration with slipping muddy road there but main road are fine. Place astonishing sunny and mist changing climates like chandragiri. Nice to see view paddy & corn field with rainbow quite peace village houses now days very rare.","https://lh5.googleusercontent.com/p/AF1QipM_I9anlzuCL7KfzjVJUjmxv_FPjOr6JJTnmXo7=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNAiCTt_HGgPRtrLgJz7loHS4kmvOVhYBWVEaYW=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipORHgBTpDLmwynxzWTQZrdS6s0UsNaLiZFWu1Km=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipORKiE5jvGsie5oGkVNbopEPZ2BCoHB5CJCgatI=w300-h225-p-k-no",0
Chonga Ganesh Temple and jungle of Sallaghari,Sakar Hada,https://www.google.com/maps/contrib/114642048587142320706/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjWSAXlihDyZJ2PIaDMjouQm5OuDKfxYs3TZqQgyQ-rI-g4Efx1IzQ=w36-h36-p-rp-mo-ba4-br100,5,6 months ago,Good place if you want to go on a picnic with families or friends,"https://lh5.googleusercontent.com/p/AF1QipMZCZ3uTL83D5JMsUcsnSnH1m7DxovboaNupgkV=w300-h450-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOSLCGNkYxGFG4ryGqnckxc5x3Kvbr6ubIdomJv=w300-h450-p-k-no",0
Suryabinayak temple,Avishek Shrestha,https://www.google.com/maps/contrib/116447981359358419557/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjVQZe7MR9_Y3vyIOyRBd2P8b22Iap-V76jpGtS74tuM-RomSa9m=w36-h36-p-rp-mo-ba6-br100,5,4 months ago,This temple is situated inside a beautiful forest where people go to worship Lord Ganesh. The holy place is historical at the height on the hill from where bhaktapur city can be seen below. This can be a spot for a picnic for children. The atmosphere is clean because it's the rainy season.,"https://lh5.googleusercontent.com/p/AF1QipOr28EuCc1Sm6SPIkPuJ74WvTSS4omwNRJ8bz4V=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOiDOt1SlmRFEgTJYFc6uMv5P4usS28GPHnem7Q=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOBvs-u5VIcQs-dY2haZeKCEb_bTasjsvFxm79L=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNn-2GwkjyvtG3luhdG8UX3f8__-mxZndBKmekC=w300-h225-p-k-no",0
Suryabinayak temple,Shital Regmee,https://www.google.com/maps/contrib/110943494614028402260/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUzQF6jNrpH-VbwLvF2_JdtrJ-f7eCI-tQBbWIepqrsEXfnlsM=w36-h36-p-rp-mo-ba4-br100,4,11 months ago,"One of the four (Jal Vinayaka, Ashoka Vinayaka, Karya Vinayaka and Surya Vinayaka) powerful and famous Lord Ganesha Temple in Kathmandu Valley. Situated about a km south of Bhaktapur City the temple is situated on a hillock. Splendid panasonic view can be seen from the place. A popular Ganesha Temple in Kathmandu Valley","https://lh5.googleusercontent.com/p/AF1QipO6seBJ6OSiucolo5orulNIc6-hSSAzuRQ6Nsd8=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPUjWXi55zjkQZJ7Cp_ZWCE9Rv5cNOMzL6V_HHC=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMrhnik0Xz5lxD86s39h3XpR9nt4EeAYe8l_Iz7=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipN8e2jtdDOjkWUHuzwCyEBBJJvuEcBdUJG1Ecku=w300-h225-p-k-no",0
Suryabinayak temple,bikash panta,https://www.google.com/maps/contrib/107023514695359120509/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjWc1yKZcpmEdJ3Wh2tNizZ6UYG790fcnxNoc98uvMB1Xzxu3jKC8w=w36-h36-p-rp-mo-ba6-br100,5,2 years ago,"This is the Hindu temple of lord Ganesh. This is the historical, cultural monument  & tourist center. This temple is also known as the temple of the rising sun. This temple is believed to be built over 1500 years ago. This temple is situated on the top of the hill. You will have to walk a long step to reach in here. People who have a problem in walking , it will be not a good destination to go. The entrance is free and there is a small parking  space . You can see a beautiful view from here. Temple is clean and beautiful. If you like to hike, you will enjoy this place .  there is a hiking route from the temple to pilot baba ashrams . It will take around 45 minutes for a normally to the people who usually hiked. This hiking route is very beautiful. All covered with trees. You can see a very beautiful and mesmerizing view from hiking. I have uploaded some photo please go through it. Enjoy!!!!","https://lh5.googleusercontent.com/p/AF1QipNcziCVZkAgOKSgJcBDZg0DlNmsjF-IHoufHgm1=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNVRr4v0Wo70W2fHKTmSZN2RnDxNET03HmDr7E_=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPWGExflOOcQWMzznYn8uegeyg5fhKAjbQwQ1LG=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPR9K7cPLLPf7CP2X9WU1kmHiEgaccTyBO2bj3q=w300-h225-p-k-no",4
Suryabinayak temple,Rajendra Sanjelchhetri,https://www.google.com/maps/contrib/102845924406713758322/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjWenPpg2Rq1aFYBVg1XGSmOL11HLB6zNy_YgPSWc-_O22KvvXf-Eg=w36-h36-p-rp-mo-ba8-br100,5,3 years ago,One of the highly respected Ganesh temple near Bhaktapur. Five star is to show my respect & devotion toward lord Ganesh. Apart from Ganeshji idol everything looked messy & unclean.Dirts are scattered every where. Aangan (Courtyard) needs Tile or Marble. Beautiful dhunge dhara is eye catching but water should be  mananged well so that courtyard floor is not alway wet & muddy.,"https://lh5.googleusercontent.com/p/AF1QipMyGVQNIGExivRloS3ixPW6CpD_lQJsdkOMbpTx=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipN5SrU56EosoqMKU0oFSmByC5NQPSunGQx-6Ycx=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipM3lG3n6ZG3PuVg02yvIMwNnG-E4GZFr7P5Tw59=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNgc5PPYhfepM9l6DVsq9qvGWJzsnoWhJusC6nw=w300-h225-p-k-no",0
Suryabinayak temple,Saru Mahat,https://www.google.com/maps/contrib/101455181404728867860/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjVc1ypbHiqsWpDSu-A90nUNppNFPIhNoCAQe8bd-fdJBj6JxzC0-A=w36-h36-p-rp-mo-ba3-br100,4,5 years ago,"One of the  famous Lord Ganesh Temple in Suryabinayak, Bhaktapur.The location of the temple has added to its beauty surrounded by greenery , the smell of fresh air.
There a long stairs ,In rainy season make sure to wear comfortable shoes so that you won't slip down the stairs.","https://lh5.googleusercontent.com/p/AF1QipPhArWKFBvgbYA1WzYQhYkbYrZMXVWfWKMwzAWA=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOEYI0LTNMEceMTOmLHG533fnmr_8m75cd31wTP=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPMAUNEPWYdFvMaCG1-McFDWsQcH9N_NPisDh5U=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipONoQSEU9C_06PU9sqQrcFGis-pZEtWAKDhKk1p=w300-h225-p-k-no",0
Suryabinayak temple,Haribansh Chaudhary,https://www.google.com/maps/contrib/113498293988890267243/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjVpwSVirz8ReNzicnle6a1q5GiPyz42IReP5YmPW75QNgqf2ZIMCQ=w36-h36-p-rp-mo-ba7-br100,5,2 months ago,"The Suryabinayak Ganesh Temple holds considerable cultural significance, especially for the local Hindu community. It is believed that worshiping Lord Ganesha here can help remove obstacles and bring success in various endeavors. The temple attracts numerous devotees during festivals such as Ganesh Chaturthi, where vibrant celebrations and rituals take place, drawing larger crowds.",,0
Suryabinayak temple,Bishan Gurung,https://www.google.com/maps/contrib/104284540864465774656/reviews?hl=en-GB,https://lh3.googleusercontent.com/a/ACg8ocJNItmdrNNeDhmA5WzLIZqlpXnQXiNJW-hfTx6kqaxmlqU17Q=w36-h36-p-rp-mo-ba3-br100,5,a year ago,"Beautiful Ganesh Temple. It is believed that the one comes over here to worship, there prays would be heard by Lord Ganesh","https://lh5.googleusercontent.com/p/AF1QipOvZ-BTmlh7KLdG1RdB4kUGyDJfHpmOqAibAvBq=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipM_ZoHtrfFfYnE5kr9wiLA5K4_g49VwDpVj2qBN=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMj3Rmw3XvHwiRvnzxwROUxLai3r6rBXU0DV_Bt=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipP0sVo5GtfubWjPSXWZhSq3qBgvHQ1crWyktUXN=w300-h225-p-k-no",0
Suryabinayak temple,Ram Shrestha,https://www.google.com/maps/contrib/106219773245319638655/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjXd2IR8F4b8gLc2CRU1cDfCIhiIcT_LorLZ7w8gK2HVIm3J0fqL=w36-h36-p-rp-mo-ba5-br100,5,9 months ago,"""Nestled in Nepal's Bhaktapur district, the Suryavinayak Temple is a sacred Hindu site honoring Lord Ganesh. This historical gem, dubbed the 'Temple of the Rising Sun,' stands as a cultural beacon and a must-visit destination within the Kathmandu Valley.""","https://lh5.googleusercontent.com/p/AF1QipMzNLWxnlKLR2H80-Sl16QUpK2YjqrU_g8cGIKK=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMA2-s2yn_PcnCdMxj_G4c2230RSVxV-4-RgHup=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMchoEro0cjlPZLKcxpKJrxG0Rf9AkhoUVXrhGO=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPq3P1Rc7FvJSvic8SwylZ8KrR_bglnvaV1S9NA=w300-h225-p-k-no",0
Dattatraya Square,Oliver K,https://www.google.com/maps/contrib/117058260693093292843/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjV5Lp8Dg1yzaraakFC5cfHZlQyb6XjI8nTSGVxioQZwk1jbXgzv=w36-h36-p-rp-mo-ba6-br100,4,11 months ago,"Beautiful temple still in its original state. All around the walls, various pics of the Kamasutra.
Located at the very end of a big square surrounded by many restaurants, shops and guesthouses, in typical construction made of red bricks. Simply charming.","https://lh5.googleusercontent.com/p/AF1QipNkGwB2-KQ3glj7evRUoKFbXBb5eMZygC-Sqfaf=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNwGB2T1Wgz7puCjlFvb5YaN5VbEaqE1YzT-3Qj=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOBMFYLaudKe3I0jrM6chsJOUlEBA8fDW_POCcc=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipM1ECckuGCm3JAhIMWKIuEjPb1F7c8puHMLDH36=w300-h225-p-k-no",0
Dattatraya Square,Sachi Mulmi,https://www.google.com/maps/contrib/110312158381107601808/reviews?hl=en-GB,https://lh3.googleusercontent.com/a/ACg8ocIQFBG-YbJAHHPKdj423s5mGUjf1cbaPHlw8wSmJeOjr2t166l9=w36-h36-p-rp-mo-ba5-br100,5,a year ago,"It's truly a testament of the art and architecture. Beyond that, the temple is an important structure and brings the local community and the tourists together, making everyone a part of the history. It's even more beautiful at night, when the warm yellow lights highlight it's carvings and you are left entranced. As a bonus, you can drink tea from one of the teashops nearby.","https://lh5.googleusercontent.com/p/AF1QipM9bt3P5MBVNs4FyIj6tkNKRAPfW8-Av-o6ZwrM=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOAXQxoGrvsx8CWZpfoDurbrQYKJ17zN88Wy_AD=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMYkfxvauCeGbKe9FZFC2dSd7HJ5aIEYKH3gdel=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPrOQEitQ4PU7JVe2tnRv5E8ELoH--aJc1bRkHr=w300-h225-p-k-no",0
Dattatraya Square,Suraz Kharel,https://www.google.com/maps/contrib/117833749297821198213/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUR7nojxsjQpwUDTKiSMr8qMrbmy88v-eJP6s_qaLYUsZ4_u91-=w36-h36-p-rp-mo-ba5-br100,5,4 months ago,"Temple built in 14th century , The God Dattatreya, a curious hybrid deity, blending elements of Brahma, Vishnu and Shiva.","https://lh5.googleusercontent.com/p/AF1QipO5mFGjMkZtQn9YsjtYV_iAZ7TqTfPjqdWzG5vb=w300-h450-p-k-no, https://lh5.googleusercontent.com/p/AF1QipO8YhxkGsl1ijRrPMeqm_mHFHKGBYUlNzxLgu-7=w300-h450-p-k-no",0
Dattatraya Square,Bijay Subedi,https://www.google.com/maps/contrib/103268854464854515422/reviews?hl=en-GB,https://lh3.googleusercontent.com/a/ACg8ocKswHz85LFcb9wCosvRwHdTWmWox3BXZmV-8FBnVSDUUk4bsKG6=w36-h36-p-rp-mo-ba4-br100,5,4 months ago,The vibe of this place is great. Absolutely loved to spend some time late evening here.,"https://lh5.googleusercontent.com/p/AF1QipN1uRSrvQJxG9WYwsRZ73zVGKKiMuGJpXgQD26v=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOB9ePOC-3D3E2J-CmheXEjhDa50QdZyrsKS0cV=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOIko-jx3EqDUZ8Dzh6_vDlLJEX5JLV98W3GlYB=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipO29CR59qwO29a34eqzOEWxAU4kEmrdmVgDkEM7=w300-h225-p-k-no",0
Dattatraya Square,Manoj Maharjan,https://www.google.com/maps/contrib/117031712511693851141/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUsrnGPk-HlquSS4MPra-liq0LqVOGQKEIpG-Oc9uIo4X7MQuOc=w36-h36-p-rp-mo-ba6-br100,5,4 months ago,"Beautiful place 🥰😍
Night view is even more wonderful 😚😚 …","https://lh5.googleusercontent.com/p/AF1QipMJeNrlvZbNpa199lh84-95ev4ZK6fz6VwCFXuZ=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOv2_cJQpVqDxToKBl-zYs_nGhWa6olgbBc57pX=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipN4cxYDRwVkjulNeIL67Isr8Fau3ePjawCDNfV_=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOFNaL2iMB2jCgIFMoQw4pBUmQV5nERaGvKWeYU=w300-h225-p-k-no",0
Dattatraya Square,Rawjesh Rajbhandari,https://www.google.com/maps/contrib/103381238721215750734/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjX39Md4hkTVu0SQh4ZmsQnp58qXicXvczboGwv_Fj15VQnj06M=w36-h36-p-rp-mo-ba7-br100,5,2 years ago,"Visually, this temple is located in the eastern section of Dattatraya Square, also known as Tachapal Tole, where visitors may observe the activity of the worshippers, the street markets, and young people chatting over tea in the evening. Additionally, the devotees create a holy atmosphere by placing their chairs beneath the temple's pedestals. Bhaktapur, one of the three historic kingdoms of the Kathmandu Valley, is home to terracotta and wood-carved monuments, palaces and temples, as well as open-air courtyards and elaborately-carved buildings. One of these courtyards is Dattatreya Square. The region is home to a large number of historical landmarks and was the seat of royalty until around the 15th century.","https://lh5.googleusercontent.com/p/AF1QipPxns5E0Pg7441jtFgsHNdSLr5bnnQO7TN7TYR4=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipO6URl-_vbWNhFXhDoIOq76QUQaUNpn1sDD4nNi=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNakvDHG4NiAhzIYxlpSpbYLuZRdFG7gei2yN5y=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPHIDcG9ssmu36lC-EiBo9W8E7eGbBK_6K59Xlx=w300-h225-p-k-no",3
Dattatraya Square,Rajendra Sanjelchhetri,https://www.google.com/maps/contrib/102845924406713758322/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjWenPpg2Rq1aFYBVg1XGSmOL11HLB6zNy_YgPSWc-_O22KvvXf-Eg=w36-h36-p-rp-mo-ba8-br100,5,2 years ago,"One of the beautiful masterpeice of Nepali arts & culture, located in eastern part of old culturally rich city of Bhaktapur that no one should miss to visit. Road leading to Dattatraya Square was beautifully  stone paved. Main temple was built in pagoda style. Huge stone pillar with Garuda the Bahan of lord Vishnu along with a Conch & Chakra were there. Temple was devoted to three ultimate supreme gods Bramha, Vishnu & Maheswor !","https://lh5.googleusercontent.com/p/AF1QipONcVi-_sqKqVlHs9T-0NDWzeeVTyieYGzLCO2N=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMEZp1U2MeQIpQEGMXYOEx4GoILoremU9g-cHqi=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNBsrSwCp9jHODN3Agv8h7uHciLEWZ3MGGfArWD=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNqwjomRJ7ZvvBxbgyUm3tvPKEKtk6jxIKH2BUV=w300-h225-p-k-no",0
Dattatraya Square,seemanta kafle,https://www.google.com/maps/contrib/104067824758410578541/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUiwmyZjX9kOD_pFl8B_UPUCEWmATeGCoydCAHAaxnkycFQk5vW=w36-h36-p-rp-mo-br100,5,a year ago,"The Dattatreya Temple is dedicated to Lord Dattatreya, who is considered a combined form of the Hindu trinity Brahma, Vishnu, and Shiva. The temple is believed to have been built in the 15th century during the reign of King Yaksha Malla.","https://lh5.googleusercontent.com/p/AF1QipPfzoK0GWEEvW8pFiwbC1Yr4k5Q46x7VJ2blsQ6=w300-h450-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPNg3jkC3DbYFjf7obsoVAkcqnx2OHyBWY4RJuQ=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipP-aqF2OM3mKzu7xy0t7Lp_yr5NctG2IgoqVglW=w300-h225-p-k-no",1
Pottery Square of Bhaktapur,Warshi Dandeniya,https://www.google.com/maps/contrib/115456072073266368500/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUm9gJr6XTq5XLgc2hOs62Nwd6Tit3QmXORq9jvuiXlOGxlMvrX=w36-h36-p-rp-mo-ba4-br100,5,2 weeks ago,"I had a great time trying to make a pot in traditional way. They charged Rs. 200. It’s worth the price. Pottery making is a good way to focus your mind and it’s like a meditation. There are nice items to buy too at a low price.
Also you can enjoy a clay cup of Ju Ju Dhau (king’s curd).","https://lh5.googleusercontent.com/p/AF1QipMjpD8uPXSvU7U07Vvftqt6E7ChyGvnLSswvsB2=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOTiuW8cb_f7z207hgoapr1Pub53Bv5ZxYafBHF=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNaWaxSdnRteHeNZcdwSudnndKJDA4HO2ByG9rZ=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNWyBXnPu-Iw9-UX5BcNtvXFsPr8tzgzufb6qxM=w300-h225-p-k-no",1
Pottery Square of Bhaktapur,Fabian L.,https://www.google.com/maps/contrib/109354850644228624620/reviews?hl=en-GB,https://lh3.googleusercontent.com/a/ACg8ocJQbdQT5rBc5IQ1JO7iwzrauEyQsH3rMurH2nsL3yLYGlhZwg=w36-h36-p-rp-mo-ba5-br100,5,a week ago,"Interesting location with multiple pottery shops. You can mostly buy tourist souvenirs, but they are rather affordable. Haggle a bit about the price, but remember that the people need to live off of what they earn and that the stuff is mostly handmade.",,0
Pottery Square of Bhaktapur,Oliver K,https://www.google.com/maps/contrib/117058260693093292843/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjV5Lp8Dg1yzaraakFC5cfHZlQyb6XjI8nTSGVxioQZwk1jbXgzv=w36-h36-p-rp-mo-ba6-br100,4,9 months ago,"In the old city of Bhaktapur, on the way to visiting temples, you can make a stop to the Pottery square.
You will see the the hand-made pot drying in the sun.
You can also observe how they manufacture them.
The pottery is mainly used for paying tribute to the Gods.","https://lh5.googleusercontent.com/p/AF1QipOmog62LKppQX332Fj4Jb3IfcSZYPSZpOfxlnPz=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOTHt7qXdU7FpgML_JQdpC5-cU86rzstzZ7GL14=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNxjqLwuKniocUaJc28b8ekdPZ6UVFgWpRqj_93=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPVquru9sI_XM5j7gfL-2OpZQohv3tkQ9hMOG4W=w300-h225-p-k-no",2
